Loading checkpoint: outputs\theory_denoiser_20260328_140652.pt
Config from checkpoint: base N=10  base M=20  K=3  T=1000
  [ 385] OK steps= 678  total_change= 65.00%  empty_change= +50.00%
  [ 386] OK steps= 945  total_change= 56.88%  empty_change= -36.88%
  [ 387] OK steps= 743  total_change= 24.00%  empty_change=  +4.00%
  [ 388] OK steps= 873  total_change= 50.00%  empty_change= +30.00%
  [ 389] OK steps= 752  total_change= 45.00%  empty_change=  -5.00%
  [ 390] OK steps= 839  total_change= 71.67%  empty_change= +46.67%
  [ 391] OK steps= 945  total_change= 38.75%  empty_change= +14.38%
  [ 392] OK steps= 951  total_change= 42.50%  empty_change= +19.38%
  [ 393] OK steps= 930  total_change= 28.33%  empty_change=  +8.33%
  [ 394] OK steps= 796  total_change= 42.50%  empty_change= +27.50%
  [ 395] OK steps= 598  total_change= 20.00%  empty_change=  +0.00%
  [ 396] OK steps= 936  total_change= 28.75%  empty_change=  -3.12%
  [ 397] OK steps= 928  total_change= 36.67%  empty_change= -16.67%
  [ 398] OK steps= 911  total_change= 48.00%  empty_change= +20.00%
  [ 399] OK steps= 927  total_change= 29.17%  empty_change= -11.67%
  [ 400] OK steps= 883  total_change= 35.00%  empty_change= -10.00%
  [ 401] OK steps= 936  total_change= 39.44%  empty_change= -19.44%
  [ 402] OK steps= 729  total_change= 45.00%  empty_change= +22.50%
  [ 403] OK steps= 924  total_change= 35.88%  empty_change= -15.88%
  [ 404] OK steps= 938  total_change= 33.89%  empty_change=  +1.11%
  [ 405] OK steps= 929  total_change= 55.00%  empty_change= +33.33%
  [ 406] OK steps= 861  total_change= 30.00%  empty_change= -14.00%
  [ 407] OK steps= 585  total_change= 70.00%  empty_change= +70.00%
  [ 408] OK steps= 938  total_change= 25.71%  empty_change=  -9.29%
  [ 409] OK steps= 939  total_change= 28.33%  empty_change=  +1.67%
  [ 410] OK steps= 936  total_change= 42.50%  empty_change=  +6.88%
  [ 411] OK steps= 929  total_change= 60.00%  empty_change= +41.00%
  [ 412] OK steps= 915  total_change= 52.22%  empty_change= +17.78%
  [ 413] OK steps= 912  total_change= 43.16%  empty_change= +17.89%
  [ 414] OK steps= 934  total_change= 55.29%  empty_change= +25.29%
  [ 415] OK steps= 929  total_change= 41.25%  empty_change= +19.38%
  [ 416] OK steps= 928  total_change= 61.25%  empty_change= +38.75%
  [ 417] OK steps= 575  total_change= 50.00%  empty_change= +20.00%
  [ 418] OK steps= 933  total_change= 31.05%  empty_change= -11.05%
  [ 419] OK steps= 941  total_change= 33.53%  empty_change=  -5.29%
  [ 420] OK steps= 770  total_change= 31.43%  empty_change= -11.43%
  [ 421] OK steps= 879  total_change= 64.00%  empty_change= +32.00%
  [ 422] OK steps= 930  total_change= 52.86%  empty_change= +22.86%
  [ 423] OK steps= 924  total_change= 36.88%  empty_change= -14.38%
  [ 424] OK steps= 880  total_change= 46.67%  empty_change=  +3.33%
  [ 425] OK steps= 904  total_change= 36.11%  empty_change= -16.11%
  [ 426] OK steps= 938  total_change= 23.33%  empty_change=  +1.67%
  [ 427] OK steps= 664  total_change= 33.33%  empty_change=  +6.67%
  [ 428] OK steps= 938  total_change= 32.00%  empty_change= +14.00%
  [ 429] OK steps= 930  total_change= 40.00%  empty_change= +20.77%
  [ 430] OK steps= 932  total_change= 61.58%  empty_change= +35.26%
  [ 431] OK steps= 559  total_change= 30.00%  empty_change= +10.00%
  [ 432] OK steps= 926  total_change= 30.00%  empty_change=  -0.83%
  [ 433] OK steps= 941  total_change= 40.77%  empty_change=  +1.54%
  [ 434] OK steps= 946  total_change= 38.57%  empty_change= -18.57%
  [ 435] OK steps= 559  total_change= 50.00%  empty_change= +10.00%
  [ 436] OK steps= 706  total_change= 46.67%  empty_change= +43.33%
  [ 437] OK steps= 668  total_change= 85.00%  empty_change= +75.00%
  [ 438] OK steps= 940  total_change= 40.00%  empty_change=  -1.82%
  [ 439] OK steps= 941  total_change= 38.00%  empty_change= +11.00%
  [ 440] OK steps= 760  total_change= 20.00%  empty_change= +10.00%
  [ 441] OK steps= 935  total_change= 43.33%  empty_change= -20.83%
  [ 442] OK steps= 730  total_change= 45.00%  empty_change= +22.50%
  [ 443] OK steps= 751  total_change= 56.00%  empty_change= +42.00%
  [ 444] OK steps= 931  total_change= 35.26%  empty_change= -15.26%
  [ 445] OK steps= 938  total_change= 57.78%  empty_change= +30.00%
  [ 446] OK steps= 691  total_change= 30.00%  empty_change= +15.00%
  [ 447] OK steps= 929  total_change= 52.31%  empty_change= +13.85%
  [ 448] OK steps= 820  total_change= 42.00%  empty_change= +16.00%
  [ 449] OK steps= 874  total_change= 32.86%  empty_change=  -2.86%
  [ 450] OK steps= 758  total_change= 43.33%  empty_change=  +3.33%
  [ 451] OK steps= 884  total_change= 30.00%  empty_change=  +7.14%
  [ 452] OK steps= 940  total_change= 29.33%  empty_change= -14.00%
  [ 453] OK steps= 945  total_change= 62.94%  empty_change= +28.24%
  [ 454] OK steps= 908  total_change= 55.00%  empty_change= +35.00%
  [ 455] OK steps= 566  total_change= 20.00%  empty_change= +20.00%
  [ 456] OK steps= 941  total_change= 22.67%  empty_change=  -2.67%
  [ 457] OK steps= 940  total_change= 56.25%  empty_change=  -5.00%
  [ 458] OK steps= 833  total_change= 38.00%  empty_change=  +2.00%
  [ 459] OK steps= 746  total_change= 46.67%  empty_change= +33.33%
  [ 460] OK steps= 942  total_change= 26.36%  empty_change=  -6.36%
  [ 461] OK steps= 926  total_change= 43.89%  empty_change=  +1.11%
  [ 462] OK steps= 933  total_change= 32.50%  empty_change= +21.67%
  [ 463] OK steps= 928  total_change= 45.71%  empty_change= +25.00%
  [ 464] OK steps= 941  total_change= 36.43%  empty_change= -16.43%
  [ 465] OK steps= 684  total_change= 40.00%  empty_change=  -3.33%
  [ 466] OK steps= 934  total_change= 29.29%  empty_change=  -4.29%
  [ 467] OK steps= 942  total_change= 32.00%  empty_change=  +1.50%
  [ 468] OK steps= 946  total_change= 28.89%  empty_change=  -5.56%
  [ 469] OK steps= 934  total_change= 26.67%  empty_change=  -3.33%
  [ 470] OK steps= 942  total_change= 55.38%  empty_change= +19.23%
  [ 471] OK steps= 942  total_change= 36.67%  empty_change= -16.67%
  [ 472] OK steps= 943  total_change= 26.84%  empty_change=  -2.63%
  [ 473] OK steps= 915  total_change= 30.00%  empty_change=  +0.00%
  [ 474] OK steps= 563  total_change= 80.00%  empty_change= +80.00%
  [ 475] OK steps= 933  total_change= 53.33%  empty_change= +20.67%
  [ 476] OK steps= 935  total_change= 36.00%  empty_change= +13.00%
  [ 477] OK steps= 680  total_change= 23.33%  empty_change=  +3.33%
  [ 478] OK steps= 895  total_change= 26.67%  empty_change= +16.67%
  [ 479] OK steps= 872  total_change= 40.00%  empty_change= +15.56%
  [ 480] OK steps= 933  total_change= 67.78%  empty_change= +54.44%
  [ 481] OK steps= 611  total_change= 40.00%  empty_change= +10.00%
  [ 482] OK steps= 941  total_change= 27.37%  empty_change=  -4.74%
  [ 483] OK steps= 928  total_change= 55.88%  empty_change= +22.94%
  [ 484] OK steps= 879  total_change= 54.29%  empty_change= +27.14%
  [ 485] OK steps= 937  total_change= 50.00%  empty_change=  +2.31%
  [ 486] OK steps= 887  total_change= 32.50%  empty_change=  +3.75%
  [ 487] OK steps= 934  total_change= 37.06%  empty_change=  +4.12%
  [ 488] OK steps= 786  total_change= 54.00%  empty_change= +40.00%
  [ 489] OK steps= 750  total_change= 43.33%  empty_change= +33.33%
  [ 490] OK steps= 874  total_change= 55.71%  empty_change= +20.00%
  [ 491] OK steps= 643  total_change= 25.00%  empty_change=  +5.00%
  [ 492] OK steps= 942  total_change= 42.35%  empty_change= +19.41%
  [ 493] OK steps= 941  total_change= 48.33%  empty_change= +24.17%
  [ 494] OK steps= 933  total_change= 35.62%  empty_change= -15.62%
  [ 495] OK steps= 932  total_change= 48.33%  empty_change= +18.33%
  [ 496] OK steps= 889  total_change= 40.00%  empty_change=  +6.67%
  [ 497] OK steps= 936  total_change= 45.33%  empty_change= +24.00%
  [ 498] OK steps= 937  total_change= 25.83%  empty_change= +11.67%
  [ 499] OK steps= 890  total_change= 36.25%  empty_change= +16.25%
  [ 500] OK steps= 737  total_change= 57.50%  empty_change= +47.50%

  -- Summary ---------------------------------------------
  Metric 1 - Revision percentages (original vs final)
    Total change % : mean=40.22%  std=12.03%
    Empty change % : mean=+9.67%  std=18.25%
    (positive empty change => more empty cells in final output)

  Metric 2 – Denoising steps to first consistent theory
    Evaluated on 500/500 theories that reached consistency
    Mean : 869.7  Std : 109.6  (out of 1000 max steps)
    (lower is better; model converged faster)

  Metric 3 – Consistency rate
    500 / 500 = 100.0%
    (higher is better)
============================================================
